Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
1.400581739195695,-0.8583748527670163,-0.6605399474095829,-0.8851989099844318,-0.3401540919019058,-0.47817509684053056,-1.0996899247174556,-0.13096155427704095,0.8303282357878811,1.6084004405673713,-0.681157118121595,-0.38288688168612733
0.39474178010040345,-0.8583748527670163,2.0411325675875926,-1.1839800745503308,0.7564331188054394,-0.47817509684053056,0.3943676458610071,3.1065396302145585,0.8303282357878811,-0.3652303924811611,-1.0828937354648198,0.8708256249880685
0.760501765225964,-0.8583748527670163,2.0411325675875926,-0.1799041659629664,0.6599465705642579,-0.47817509684053056,0.3943676458610071,1.1764908471522588,-1.2043430018384487,-1.3520458090054273,-0.2433310513833898,0.7605139315133986
0.760501765225964,1.164992190505637,0.6902963100890049,0.06788206938435866,0.23019033986696968,2.0912841480188917,-1.0996899247174556,0.242596274702759,-1.2043430018384487,-0.3652303924811611,0.11208978294430075,0.26917976676529026
-0.06245820130654721,-0.8583748527670163,2.0411325675875926,-0.8356156455898262,0.9128417533592342,2.0912841480188917,-1.0996899247174556,2.5462028867448585,-1.2043430018384487,0.621585024043105,-0.7706695176123047,1.0496453844903146
2.223541705728206,1.164992190505637,-0.6605399474095829,0.2218436172359586,-0.47064305183920024,2.0912841480188917,0.3943676458610071,-0.6290386595834409,0.8303282357878811,-1.3520458090054273,-0.1012248455929311,-0.5320730471446578
0.39474178010040345,1.164992190505637,-0.6605399474095829,1.3544825558901217,0.49278217393678936,2.0912841480188917,0.3943676458610071,-0.006442277950440979,0.8303282357878811,1.6084004405673713,1.2284020434574432,0.5693972627467462
0.6690617689445738,-0.8583748527670163,2.0411325675875926,0.4302373308591099,0.9162617252737122,2.0912841480188917,-1.0996899247174556,0.8651926563357589,-1.2043430018384487,-1.3520458090054273,0.4360658441484114,1.0535553895676952
-0.15389819758793735,1.164992190505637,-0.6605399474095829,2.1338838350752773,-0.49928435367579815,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-1.3520458090054273,1.506021399504551,-0.5648182387439755
-1.5254981418087894,-0.8583748527670163,2.0411325675875926,0.7659925610100023,2.5607490005988724,-0.47817509684053056,0.3943676458610071,2.483943248581559,-1.2043430018384487,-1.3520458090054273,0.6623140605516343,2.933674220072597
-0.24533819386932748,-0.8583748527670163,-0.6605399474095829,0.1736254942964872,-0.7790398333312437,-0.47817509684053056,-1.0996899247174556,-1.1271157648898409,0.8303282357878811,-1.3520458090054273,0.4820733332747605,-0.8846586857508608
-0.611098178994888,1.164992190505637,-0.6605399474095829,-1.142875441652697,-0.3894582877197703,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,-0.3652303924811611,-1.0793092200620058,-0.43925566505767366
1.2177017466329147,-0.8583748527670163,-0.6605399474095829,0.321018783610313,-0.7085664482775375,2.0912841480188917,-1.0996899247174556,-0.9403368503999409,0.8303282357878811,1.6084004405673713,-0.3112097212827031,-0.8040874704687617
-0.15389819758793735,1.164992190505637,-0.6605399474095829,-1.2564631270609812,-0.8242891167548038,2.0912841480188917,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,0.621585024043105,-0.8098947801407681,-0.9363915456567954
0.30330178381901335,1.164992190505637,-0.6605399474095829,0.6762208668104099,-0.808626259159321,-0.47817509684053056,0.3943676458610071,-1.2516350412164408,0.8303282357878811,-1.3520458090054273,4.561510850972998,-0.9184844241201077
0.4861817763817936,-0.8583748527670163,2.0411325675875926,-0.24603005643096704,1.4086232943239592,-0.47817509684053056,-1.0996899247174556,2.2971643340916588,-1.2043430018384487,1.6084004405673713,-0.21790280109559193,1.61646534410369
0.2118617875376232,1.164992190505637,-0.6605399474095829,-0.43371688146756643,-0.6250559093475239,2.0912841480188917,-1.0996899247174556,-0.7535579359100408,0.8303282357878811,0.621585024043105,-0.5001682272561527,-0.7086110632360662
-0.15389819758793735,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8701583513353585,-0.47817509684053056,0.3943676458610071,-1.0025964885632408,0.8303282357878811,1.6084004405673713,-1.591535414591044,-0.988833186872107
1.400581739195695,1.164992190505637,-0.6605399474095829,0.9942549315457929,0.08543899314564257,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,-0.3652303924811611,1.0135035906044643,0.10368761806021755
0.6690617689445738,-0.8583748527670163,0.6902963100890049,-0.08462197695164733,0.986513978340598,-0.47817509684053056,0.3943676458610071,1.5500486761320589,0.8303282357878811,0.621585024043105,-0.14542500225108332,1.133873787805426
-0.7939781715576683,-0.8583748527670163,-0.6605399474095829,1.1150501577261953,-0.2486489833359766,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,0.621585024043105,1.2780551429226052,-0.2782703970932738
-0.15389819758793735,-0.8583748527670163,-0.6605399474095829,2.1788885002535365,0.17803166073179041,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,-1.2043430018384487,-0.3652303924811611,2.1557779368846957,0.20954749335841735
-0.24533819386932748,1.164992190505637,2.0411325675875926,0.031613381272361143,1.7658043913700805,-0.47817509684053056,0.3943676458610071,2.421683610418259,0.8303282357878811,-1.3520458090054273,0.021894995081765567,2.024825394395979
-1.7083781343715696,-0.8583748527670163,-0.6605399474095829,0.782999467553237,-0.3493346814471531,2.0912841480188917,0.3943676458610071,-0.6290386595834409,-1.2043430018384487,-0.3652303924811611,0.4733246215650501,-0.3933829186808453
-1.6169381380901795,-0.8583748527670163,-0.6605399474095829,-0.5672530430323588,-0.6159772035084925,-0.47817509684053056,-1.0996899247174556,-0.7535579359100408,0.8303282357878811,0.621585024043105,-0.44761362205193017,-0.6982315084285029
0.2118617875376232,-0.8583748527670163,0.6902963100890049,0.12440081315674163,-0.36164824061844975,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,0.8303282357878811,-1.3520458090054273,0.1863908198402488,-0.407460835132898
-0.15389819758793735,1.164992190505637,2.0411325675875926,0.8682897449235647,2.445517888137615,2.0912841480188917,0.3943676458610071,2.2349046959283587,-1.2043430018384487,0.621585024043105,0.7668624625751347,2.8019321338618055
1.3091417429143049,1.164992190505637,-0.6605399474095829,-0.3974001940141758,-0.606626949976933,-0.47817509684053056,0.3943676458610071,-0.7535579359100408,-1.2043430018384487,0.621585024043105,-0.39348708776134145,-0.6875414970198078
0.028981794974842927,-0.8583748527670163,-0.6605399474095829,-1.4863596118577096,-0.7522750842093178,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,-0.3652303924811611,-1.3457862100303974,-0.8540589300866386
0.39474178010040345,1.164992190505637,-0.6605399474095829,0.47231817560947736,-0.23579990374092347,2.0912841480188917,0.3943676458610071,-0.5045193832568409,0.8303282357878811,-0.3652303924811611,0.4973003631177808,-0.26358022778409546
-0.7025381752762782,-0.8583748527670163,2.0411325675875926,0.10306420713004646,1.6583204939018956,-0.47817509684053056,0.3943676458610071,2.2349046959283587,0.8303282357878811,-0.3652303924811611,0.047350307799170877,1.9019405885126162
-1.5254981418087894,-0.8583748527670163,2.0411325675875926,1.6562811089485683,3.658454612309437,-0.47817509684053056,0.3943676458610071,2.5462028867448585,0.8303282357878811,-1.3520458090054273,1.536486443994053,4.1886653786511046
0.9433817577887442,1.164992190505637,-0.6605399474095829,0.7956208594251843,0.20598324149193037,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,0.8303282357878811,-1.3520458090054273,0.6591431907264828,0.24150413669524476
-1.7083781343715696,1.164992190505637,-0.6605399474095829,-0.16265310156543902,-0.8113898638393001,-0.47817509684053056,-1.0996899247174556,-1.1271157648898409,0.8303282357878811,0.621585024043105,-0.07972802206362915,-0.9216440139064579
-0.611098178994888,1.164992190505637,-0.6605399474095829,-0.33971215718471,-0.2967765716773027,-0.47817509684053056,-1.0996899247174556,-0.31774046876694095,0.8303282357878811,-0.3652303924811611,-0.23106182581463675,-0.33329398193033105
1.5834617317584752,1.164992190505637,-0.6605399474095829,-0.48198248576717245,-0.18019784028107963,2.0912841480188917,0.3943676458610071,-0.006442277950440979,0.8303282357878811,-1.3520458090054273,-0.4411971066846322,-0.200011182225436
-1.6169381380901795,-0.8583748527670163,2.0411325675875926,0.6059776329331686,2.359437610929636,-0.47817509684053056,0.3943676458610071,2.359423972254959,0.8303282357878811,1.6084004405673713,0.5859279758344363,2.7035177815331717
2.040661713165426,-0.8583748527670163,-0.6605399474095829,0.7748409719351693,-0.1678857491251592,-0.47817509684053056,-1.0996899247174556,-0.44225974509354093,0.8303282357878811,0.621585024043105,0.5482004965643525,-0.1859349441344104
-0.7025381752762782,-0.8583748527670163,-0.6605399474095829,-0.7044257506731592,-0.5463141663635316,2.0912841480188917,-1.0996899247174556,-0.5667790214201409,0.8303282357878811,-0.3652303924811611,-0.6153516031117864,-0.6185867523445703
-1.4340581455273993,1.164992190505637,0.6902963100890049,2.195864506730874,2.5010167629645585,-0.47817509684053056,0.3943676458610071,1.2387504853155589,-1.2043430018384487,1.6084004405673713,2.0452757825103762,2.8653832053292567
-0.24533819386932748,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.7801124836099259,-0.47817509684053056,1.8884252164394695,-0.6912982977467409,0.8303282357878811,-0.3652303924811611,-1.4908162622443797,-0.8858850315047968
-1.2511781529646189,1.164992190505637,2.0411325675875926,-1.2451017247715568,0.4180696084945407,-0.47817509684053056,0.3943676458610071,2.6084625249081586,-1.2043430018384487,-0.3652303924811611,-1.2045555295355823,0.48397945303123635
-0.06245820130654721,1.164992190505637,-0.6605399474095829,1.8416585856064154,-0.3725172560439491,2.0912841480188917,0.3943676458610071,-0.8780772122366408,0.8303282357878811,-0.3652303924811611,1.9017442558699404,-0.41988722533800865
-0.24533819386932748,1.164992190505637,2.0411325675875926,0.6165795055630328,0.5162420856546588,-0.47817509684053056,-1.0996899247174556,0.30485591286605895,0.8303282357878811,0.621585024043105,0.591419076847609,0.5962186449760656
-1.6169381380901795,-0.8583748527670163,-0.6605399474095829,0.7772886146296488,-0.2709620979286042,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,0.621585024043105,0.5801122249937771,-0.30378066253726616
1.492021735477085,-0.8583748527670163,2.0411325675875926,-0.4529402298913611,0.604633661977304,2.0912841480188917,0.3943676458610071,1.2387504853155589,0.8303282357878811,-1.3520458090054273,-0.36447185193075377,0.6972754725938755
-1.7083781343715696,-0.8583748527670163,-0.6605399474095829,0.635509590860836,0.12454155104499728,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,0.8303282357878811,0.621585024043105,0.5930626613900554,0.14839301440507424
0.30330178381901335,-0.8583748527670163,-0.6605399474095829,0.8399672462083635,0.047481825800845145,2.0912841480188917,0.3943676458610071,-0.25548083060364096,-1.2043430018384487,-1.3520458090054273,0.7005982497517355,0.06029173038849994
0.39474178010040345,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8234941056347117,2.0912841480188917,-1.0996899247174556,-0.6290386595834409,-1.2043430018384487,0.621585024043105,-1.7724234965116985,-0.935482620790198
1.8577817206026457,-0.8583748527670163,2.0411325675875926,0.9234968801117468,2.8758974047236743,-0.47817509684053056,0.3943676458610071,2.6084625249081586,0.8303282357878811,0.621585024043105,0.8279898225225966,3.2939788924705344
0.028981794974842927,-0.8583748527670163,0.6902963100890049,-1.1955221080869498,0.12140550976559582,-0.47817509684053056,1.8884252164394695,1.4255293998054588,0.8303282357878811,-1.3520458090054273,-1.0705481290535122,0.14480762317030352
1.6749017280398653,-0.8583748527670163,-0.6605399474095829,-0.4584368317302633,-0.21911910821710498,2.0912841480188917,0.3943676458610071,-0.006442277950440979,0.8303282357878811,0.621585024043105,-0.5377570557107,-0.24450931234272674
-0.5196581827134978,-0.8583748527670163,0.6902963100890049,0.6462277104090536,0.668455324790561,2.0912841480188917,0.3943676458610071,0.491634827355959,-1.2043430018384487,0.621585024043105,0.5628269617292954,0.7702418687769128
1.0348217540701343,-0.8583748527670163,2.0411325675875926,-0.9072840767115197,-0.12542061614900107,-0.47817509684053056,-1.0996899247174556,0.429375189192659,-1.2043430018384487,-0.3652303924811611,-0.8110642698258076,-0.13738516369747564
-1.0682981604018387,-0.8583748527670163,2.0411325675875926,0.5707791909938138,2.287477347139757,-0.47817509684053056,-1.0996899247174556,2.359423972254959,-1.2043430018384487,-0.3652303924811611,0.5223846301154558,2.6212466390138722
1.0348217540701343,-0.8583748527670163,2.0411325675875926,-1.452559226276023,0.4139438530127215,-0.47817509684053056,1.8884252164394695,2.982020353887959,0.8303282357878811,1.6084004405673713,-1.3053925760687282,0.4792625356747957
-0.06245820130654721,1.164992190505637,-0.6605399474095829,-0.10236279705772613,-0.2783027352248411,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,0.8303282357878811,-0.3652303924811611,-0.02707759739030723,-0.3121731083868898
-0.24533819386932748,1.164992190505637,2.0411325675875926,-0.32030724292802026,1.7470145677922522,2.0912841480188917,0.3943676458610071,2.982020353887959,0.8303282357878811,-0.3652303924811611,-0.2988470105195943,2.003343257282115
-0.611098178994888,1.164992190505637,0.6902963100890049,-0.31188078715359585,0.6146123519753011,-0.47817509684053056,0.3943676458610071,1.1764908471522588,-1.2043430018384487,-1.3520458090054273,-0.302377731664279,0.7086839664451251
-0.3367781901507176,1.164992190505637,-0.6605399474095829,0.06580415168371459,-0.3651674221249991,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,0.621585024043105,0.39833645141069096,-0.41148426512089825
1.1262617503515244,-0.8583748527670163,2.0411325675875926,0.2412722404951312,2.1985876026545585,2.0912841480188917,0.3943676458610071,2.7329818012347586,-1.2043430018384487,0.621585024043105,0.18799207969434342,2.5196202628460496
0.028981794974842927,1.164992190505637,-0.6605399474095829,-0.6649813223149139,-0.21457582648514914,2.0912841480188917,-1.0996899247174556,-0.06870191611374098,0.8303282357878811,-1.3520458090054273,-0.4363920406724484,-0.23931504318375743
-0.8854181678390584,1.164992190505637,-0.6605399474095829,1.676672974505478,0.7393514674725403,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,-0.3652303924811611,1.477640927084539,0.851296416821497
-0.611098178994888,-0.8583748527670163,-0.6605399474095829,1.238693303622826,-0.22316699871785126,-0.47817509684053056,0.3943676458610071,-0.6290386595834409,0.8303282357878811,-0.3652303924811611,1.0708891148510797,-0.2491372077776552
0.2118617875376232,1.164992190505637,0.6902963100890049,-0.3241317749309699,-0.4443030335801086,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,-1.2043430018384487,-1.3520458090054273,-0.33829990178492264,-0.5019588802138317
-0.3367781901507176,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.7992509331716804,-0.47817509684053056,1.8884252164394695,-0.6912982977467409,0.8303282357878811,0.621585024043105,-1.590525660356305,-0.9077657477302282
-1.342618149246009,1.164992190505637,0.6902963100890049,-1.6206998065559384,-0.7212247956036623,-0.47817509684053056,1.8884252164394695,-0.5667790214201409,-1.2043430018384487,1.6084004405673713,-1.374740597704267,-0.8185595782971503
0.760501765225964,1.164992190505637,0.6902963100890049,-0.6476771329682839,-0.13114366452005385,-0.47817509684053056,0.3943676458610071,0.11807699837615901,0.8303282357878811,0.621585024043105,-0.4941817344405752,-0.14392824321639688
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,-0.8857621151773327,-0.4892292308259309,-0.47817509684053056,-1.0996899247174556,-0.38000010693024094,-1.2043430018384487,1.6084004405673713,-0.7596814882951927,-0.5533223603040905
2.4064216982909863,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8833259616003671,-0.47817509684053056,1.8884252164394695,-1.189375403053141,-1.2043430018384487,0.621585024043105,-0.8293127459633639,-1.003887527749933
-1.5254981418087894,1.164992190505637,0.6902963100890049,-0.043715934893957586,-0.005754292663985379,-0.47817509684053056,-1.0996899247174556,0.05581736021285901,-1.2043430018384487,1.6084004405673713,-0.11387103336911786,-0.0005723640259289347
0.2118617875376232,1.164992190505637,-0.6605399474095829,-1.488960875086172,-0.5355872156349468,-0.47817509684053056,0.3943676458610071,-0.13096155427704095,-1.2043430018384487,-0.3652303924811611,-1.2170449742098919,-0.6063227826797867
-1.0682981604018387,-0.8583748527670163,-0.6605399474095829,0.1651733118030083,-0.7786608643054119,2.0912841480188917,0.3943676458610071,-1.189375403053141,0.8303282357878811,-1.3520458090054273,1.8971604254739831,-0.8842254158725619
0.39474178010040345,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.8204848304958434,-0.47817509684053056,1.8884252164394695,-0.8158175740733409,0.8303282357878811,0.621585024043105,-1.5443509268332083,-0.9320421594745957
0.9433817577887442,1.164992190505637,-0.6605399474095829,-0.09712766838829692,-0.3772940391090799,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,-1.2043430018384487,0.621585024043105,0.11846328886621807,-0.4253484532384881
-0.24533819386932748,1.164992190505637,0.6902963100890049,0.5499743345333824,-0.005664837144430538,2.0912841480188917,0.3943676458610071,-0.19322119244034094,-1.2043430018384487,0.621585024043105,0.3784958662237249,-0.0004700908071990254
-1.98269812321574,-0.8583748527670163,0.6902963100890049,-0.2378454237998121,0.12434608256760211,-0.47817509684053056,0.3943676458610071,0.30485591286605895,0.8303282357878811,-1.3520458090054273,-0.19386506791900862,0.1481695380847434
0.2118617875376232,1.164992190505637,0.6902963100890049,0.2929974432204629,0.861772323769806,-0.47817509684053056,0.3943676458610071,0.9274522944990589,0.8303282357878811,1.6084004405673713,0.2804195711798358,0.9912584345425003
0.760501765225964,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.6848955747003735,-0.47817509684053056,1.8884252164394695,-0.13096155427704095,0.8303282357878811,0.621585024043105,-1.6264563109745296,-0.7770248985567189
-0.7939781715576683,-0.8583748527670163,-0.6605399474095829,-1.162773046150543,-0.39473827882242185,-0.47817509684053056,1.8884252164394695,0.05581736021285901,0.8303282357878811,-1.3520458090054273,-1.0350380610772452,-0.4452922035252825
-0.15389819758793735,1.164992190505637,2.0411325675875926,-0.6062015299831709,0.16761392750254434,2.0912841480188917,-1.0996899247174556,0.6784137418458589,-1.2043430018384487,0.621585024043105,-0.5236381943703904,0.19763704764723986
1.1262617503515244,1.164992190505637,0.6902963100890049,1.6267481486161344,0.18097710378204188,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,-1.3520458090054273,1.324593560221909,0.21291497635816392
-0.8854181678390584,1.164992190505637,0.6902963100890049,-0.4081936954825078,0.5562341823325353,-0.47817509684053056,0.3943676458610071,1.301010123478859,-1.2043430018384487,-1.3520458090054273,-0.4712682644187914,0.6419410383102321
-0.7025381752762782,1.164992190505637,-0.6605399474095829,0.34695248921496624,-0.30069921146436696,-0.47817509684053056,0.3943676458610071,-0.44225974509354093,0.8303282357878811,-1.3520458090054273,0.05395422067751694,-0.33777868001198025
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.4955570251630035,-0.6440757163135992,2.0912841480188917,-1.0996899247174556,-0.7535579359100408,0.8303282357878811,0.621585024043105,-0.6102696518298188,-0.7303561370752152
-0.42821818643210774,1.164992190505637,-0.6605399474095829,-0.4096148713311151,-0.8204986992788703,-0.47817509684053056,1.8884252164394695,-1.189375403053141,0.8303282357878811,-1.3520458090054273,0.8073058554763141,-0.9320580154562845
0.5776217726631837,-0.8583748527670163,-0.6605399474095829,1.800208961567319,0.7537861516743314,2.0912841480188917,0.3943676458610071,0.05581736021285901,0.8303282357878811,1.6084004405673713,1.6848241274395288,0.8677993852466026
0.8519417615073541,1.164992190505637,-0.6605399474095829,1.4041974195774758,-0.5882823194864145,2.0912841480188917,0.3943676458610071,-1.0025964885632408,-1.2043430018384487,-1.3520458090054273,1.3455561598488643,-0.6665683428085302
-1.342618149246009,1.164992190505637,2.0411325675875926,-0.5243349221528939,1.431715258001115,-0.47817509684053056,0.3943676458610071,2.8575010775613587,-1.2043430018384487,-0.3652303924811611,-0.4834404012630947,1.6428660565896966
-1.98269812321574,1.164992190505637,-0.6605399474095829,-0.7734366105773419,-0.5923756028724864,-0.47817509684053056,-1.0996899247174556,-0.5667790214201409,-1.2043430018384487,1.6084004405673713,-0.8153311475910378,-0.6712481352813696
-0.3367781901507176,-0.8583748527670163,0.6902963100890049,1.9769798771959897,0.026790554337873026,-0.47817509684053056,0.3943676458610071,-0.5667790214201409,0.8303282357878811,-1.3520458090054273,1.8728300445121298,0.03663569504646287
-1.98269812321574,-0.8583748527670163,0.6902963100890049,2.5798154817890127,0.4751891132815086,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,0.8303282357878811,0.621585024043105,2.2826029293270738,0.5492833676011186
0.39474178010040345,-0.8583748527670163,0.6902963100890049,-0.26282663399989087,0.741555873072502,-0.47817509684053056,-1.0996899247174556,1.3632697616421587,-1.2043430018384487,-1.3520458090054273,-0.28991977393233137,0.8538166822809787
0.5776217726631837,-0.8583748527670163,0.6902963100890049,0.12105947459183024,0.17238193610621297,-0.47817509684053056,0.3943676458610071,0.180336636539459,-1.2043430018384487,0.621585024043105,0.08828507507738467,0.20308824383116553
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,0.9492411340813576,-0.28119448337498126,2.0912841480188917,0.3943676458610071,-0.6290386595834409,0.8303282357878811,-0.3652303924811611,0.7960551501170376,-0.3154792027737139
0.30330178381901335,-0.8583748527670163,2.0411325675875926,0.06963152372327976,0.2469232843443855,-0.47817509684053056,-1.0996899247174556,0.242596274702759,-1.2043430018384487,1.6084004405673713,0.14696056632933577,0.28831030336099717
0.6690617689445738,1.164992190505637,2.0411325675875926,1.5331837974724882,3.4517678625160455,2.0912841480188917,0.3943676458610071,2.483943248581559,-1.2043430018384487,-1.3520458090054273,1.4233171246564442,3.9523633676029646
1.1262617503515244,1.164992190505637,0.6902963100890049,-0.4662690382041973,-0.06753693183725806,-0.47817509684053056,0.3943676458610071,0.180336636539459,-1.2043430018384487,-1.3520458090054273,-0.43252875053990253,-0.07120757358386959
1.2177017466329147,1.164992190505637,-0.6605399474095829,1.5590775540414583,-0.283473199280513,-0.47817509684053056,0.3943676458610071,-0.6912982977467409,0.8303282357878811,-0.3652303924811611,1.0966244789419477,-0.3180844261449402
-1.7998181306529597,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.6042518356259083,-0.47817509684053056,1.8884252164394695,0.05581736021285901,0.8303282357878811,0.621585024043105,-1.531194682565041,-0.6848260626817215
-0.06245820130654721,1.164992190505637,-0.6605399474095829,-0.5047800985967235,-0.16276065738743345,2.0912841480188917,0.3943676458610071,0.05581736021285901,-1.2043430018384487,-1.3520458090054273,-0.4856834767344553,-0.18007549989987956
-0.06245820130654721,-0.8583748527670163,-0.6605399474095829,1.6890103320666128,0.40901153953147484,-0.47817509684053056,0.3943676458610071,-0.19322119244034094,0.8303282357878811,0.621585024043105,1.5787304398578945,0.47362349206941934
0.6690617689445738,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.7069450787122541,-0.47817509684053056,1.8884252164394695,-0.5667790214201409,0.8303282357878811,0.621585024043105,-1.3127440232231105,-0.8022337817861942
-0.3367781901507176,-0.8583748527670163,-0.6605399474095829,-1.6206998065559384,-0.6875119933973967,-0.47817509684053056,1.8884252164394695,-0.19322119244034094,0.8303282357878811,0.621585024043105,-1.5950347636837519,-0.7800162127095058
-0.15389819758793735,1.164992190505637,0.6902963100890049,1.6939112613147964,1.4061338018290006,-0.47817509684053056,0.3943676458610071,0.5538944655192589,0.8303282357878811,-1.3520458090054273,1.7475310654967995,1.6136191428661357
0.4861817763817936,-0.8583748527670163,2.0411325675875926,-0.05809329120907528,1.7478830678880382,2.0912841480188917,-1.0996899247174556,2.6084625249081586,-1.2043430018384487,-0.3652303924811611,-0.10484212807534435,2.0043362010457324
1.7663417243212554,-0.8583748527670163,-0.6605399474095829,1.8144690545411326,-0.819384680117413,-0.47817509684053056,0.3943676458610071,-1.2516350412164408,-1.2043430018384487,1.6084004405673713,4.001007935151771,-0.9307843732491199
-1.5254981418087894,1.164992190505637,-0.6605399474095829,1.0844172459584054,0.3111023847144503,-0.47817509684053056,0.3943676458610071,-0.06870191611374098,0.8303282357878811,-0.3652303924811611,0.9329732746875231,0.3616853528011119
0.39474178010040345,1.164992190505637,0.6902963100890049,0.7551903479317946,1.0885786910780006,-0.47817509684053056,0.3943676458610071,0.8651926563357589,0.8303282357878811,-1.3520458090054273,0.6925670063675565,1.2505629171328156
-0.3367781901507176,1.164992190505637,0.6902963100890049,0.2413453095839291,-0.3124588772546977,-0.47817509684053056,0.3943676458610071,-0.5045193832568409,0.8303282357878811,0.621585024043105,0.19008071310732513,-0.35122333806716227
-0.611098178994888,1.164992190505637,0.6902963100890049,-0.17154908630690335,-0.22829986925352805,2.0912841480188917,-1.0996899247174556,-0.19322119244034094,-1.2043430018384487,-1.3520458090054273,-0.2658964306838377,-0.2550055454008583
-1.5254981418087894,-0.8583748527670163,0.6902963100890049,-1.443388727779721,-0.5444173726892536,-0.47817509684053056,1.8884252164394695,0.05581736021285901,-1.2043430018384487,1.6084004405673713,-1.3894985296662934,-0.6164181752092517
0.2118617875376232,-0.8583748527670163,-0.6605399474095829,0.3093611933360529,-0.0911736695555869,-0.47817509684053056,0.3943676458610071,-0.25548083060364096,0.8303282357878811,1.6084004405673713,0.2756681374422212,-0.09823111845571947
-1.7083781343715696,-0.8583748527670163,0.6902963100890049,-0.03483644693494276,-0.4934248508315985,-0.47817509684053056,-1.0996899247174556,0.8029330181724589,0.8303282357878811,0.621585024043105,-1.6427232905971203,-0.5581191527734874
-1.98269812321574,1.164992190505637,2.0411325675875926,2.037208140727985,2.2341207899244346,-0.47817509684053056,0.3943676458610071,1.1764908471522588,0.8303282357878811,1.6084004405673713,1.8069913040044754,2.560244848694999
0.30330178381901335,1.164992190505637,-0.6605399474095829,-0.17657151026335177,-0.6096844471151703,2.0912841480188917,0.3943676458610071,-0.8158175740733409,0.8303282357878811,-0.3652303924811611,-0.17153992137347523,-0.6910370898590277
-0.8854181678390584,1.164992190505637,-0.6605399474095829,-1.2965977027881757,-0.7564930428083091,-0.47817509684053056,-1.0996899247174556,-0.6912982977467409,0.8303282357878811,-1.3520458090054273,-1.367761350274093,-0.858881261950949
1.8577817206026457,-0.8583748527670163,-0.6605399474095829,0.12602429503155052,-0.8114947706071247,-0.47817509684053056,-1.0996899247174556,-1.0648561267265408,0.8303282357878811,-1.3520458090054273,-0.643251637300968,-0.9217639523168026
-0.7939781715576683,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.7862516084766109,-0.47817509684053056,1.8884252164394695,-0.8158175740733409,0.8303282357878811,-1.3520458090054273,-1.3214113705256567,-0.8929038053426138
-0.611098178994888,-0.8583748527670163,-0.6605399474095829,0.6815570620884209,-0.06173867786634741,-0.47817509684053056,0.3943676458610071,-0.38000010693024094,0.8303282357878811,0.621585024043105,0.7251070468330305,-0.0645785125760227
-1.2511781529646189,1.164992190505637,-0.6605399474095829,-0.9082841348427575,-0.5502820086144298,-0.47817509684053056,1.8884252164394695,-0.38000010693024094,0.8303282357878811,1.6084004405673713,-0.9717340444756906,-0.6231231297579569
-0.611098178994888,-0.8583748527670163,2.0411325675875926,-0.46351683111929903,0.0344501822877459,-0.47817509684053056,-1.0996899247174556,0.30485591286605895,-1.2043430018384487,1.6084004405673713,-0.37399914587134275,0.04539283835751123
-0.8854181678390584,-0.8583748527670163,-0.6605399474095829,2.509876465119862,-0.49384217021695964,2.0912841480188917,0.3943676458610071,-0.9403368503999409,0.8303282357878811,-0.3652303924811611,1.5532767806457557,-0.5585962680704709
